"","fetal_lung","232-97_SCC","232-97_node","68-96_Adeno","11-00_Adeno","69-96_Adeno","234-97_Adeno","319-00MT1_Adeno","319-00PT_Adeno","319-00MT2_Adeno","12-00_Adeno","237-97_Adeno","156-96_Adeno","157-96_SCC","320-00_Adeno_p","320-00_Adeno_c","161-96_Adeno","80-96_Adeno","239-97_SCC","75-95_combined"
"fetal_lung",0,0.935721835030159,0.906094189373652,0.948446026330485,0.779828964702046,0.726151578910509,0.934992176156338,0.893401317964575,0.691170220639899,0.839678230651658,0.836544473198703,0.870382869439844,0.926069772000704,0.974793820982183,0.920686191482271,0.982378166248332,0.780480003154003,0.960234622417966,0.91294735886006,0.885529844105645
"232-97_SCC",0.935721835030159,0,0.138919443741935,0.707366034891045,0.759579217031947,0.494291152189237,0.760101936949153,0.958277977141152,0.805673719700649,0.980751069335092,0.538859475540905,0.759078911165105,0.653839434500046,0.459662888945002,0.585761342930924,0.630998488544617,0.841766748131674,0.894651909732739,0.36245538608976,0.676782096321173
"232-97_node",0.906094189373652,0.138919443741935,0,0.728999262030699,0.846959514140585,0.601535530528036,0.787060379778118,0.951869439483039,0.670925150904133,0.904486343938802,0.672233238083476,0.747141315614066,0.680847144960865,0.609899651189789,0.624113033569748,0.656243045658674,0.939055952366453,0.899439612801886,0.435152613241824,0.74124389886169
"68-96_Adeno",0.948446026330485,0.707366034891045,0.728999262030699,0,0.593956165598001,0.734779287360627,0.807097771233046,0.832652863008018,0.690528340040299,0.684061892703807,0.450852101440969,0.677799884870634,0.65492706234133,0.745078536999163,0.955241901998825,0.957945385965432,0.993464879477848,0.777386262535717,0.728278287634481,0.800655272431815
"11-00_Adeno",0.779828964702046,0.759579217031947,0.846959514140585,0.593956165598001,0,0.643158060184504,0.945446500970308,0.971456352744759,0.937418594733424,0.892204550632053,0.598691809258761,0.797174292594453,0.882564032894416,0.673483945079822,0.716015418709377,0.733886765775962,0.827583416700532,0.875665113503662,0.689509218248259,0.825315158340951
"69-96_Adeno",0.726151578910509,0.494291152189237,0.601535530528036,0.734779287360627,0.643158060184504,0,0.98562943716951,0.821813521069819,0.948086769798293,0.854902866461384,0.479187308874702,0.962213037709798,0.669844703416104,0.532288229478755,0.695695006372601,0.723947814466685,0.908062516749761,0.984426850309371,0.608637712915626,0.727872318518252
"234-97_Adeno",0.934992176156338,0.760101936949153,0.787060379778118,0.807097771233046,0.945446500970308,0.98562943716951,0,0.791644510631212,0.879491551266628,0.752849123860039,0.840806835205694,0.968154160995897,0.927970392110348,0.93810080617657,0.989289893036621,0.941460242385203,0.960164831866399,0.787827935281076,0.925072612609485,0.968357152638048
"319-00MT1_Adeno",0.893401317964575,0.958277977141152,0.951869439483039,0.832652863008018,0.971456352744759,0.821813521069819,0.791644510631212,0,0.796894703928986,0.171783280276559,0.955759197295562,0.970628076378401,0.773189856497751,0.901494530093117,0.889701107187336,0.906251670021705,0.730535764502106,0.552832511473912,0.895867947955544,0.882814951870414
"319-00PT_Adeno",0.691170220639899,0.805673719700649,0.670925150904133,0.690528340040299,0.937418594733424,0.948086769798293,0.879491551266628,0.796894703928986,0,0.749152342347429,0.820654583816364,0.875444718316191,0.942657521198344,0.862573173503955,0.581725468657284,0.644533677180784,0.970076267864247,0.654338595302123,0.902678534075095,0.84446402249359
"319-00MT2_Adeno",0.839678230651658,0.980751069335092,0.904486343938802,0.684061892703807,0.892204550632053,0.854902866461384,0.752849123860039,0.171783280276559,0.749152342347429,0,0.829590805901478,0.835446460689813,0.940337003903989,0.929689686649994,0.980659111430214,0.997760812486313,0.750420936079971,0.393193244306994,0.939983932383974,0.834406787892457
"12-00_Adeno",0.836544473198703,0.538859475540905,0.672233238083476,0.450852101440969,0.598691809258761,0.479187308874702,0.840806835205694,0.955759197295562,0.820654583816364,0.829590805901478,0,0.910638317524321,0.520224205945613,0.537139601913424,0.640173725499738,0.694277497077531,0.921222257602278,0.81693629994716,0.641008435799229,0.848865415214368
"237-97_Adeno",0.870382869439844,0.759078911165105,0.747141315614066,0.677799884870634,0.797174292594453,0.962213037709798,0.968154160995897,0.970628076378401,0.875444718316191,0.835446460689813,0.910638317524321,0,0.910538771944705,0.815677001222198,0.979316573818905,0.985424626302826,0.924837920254592,0.826882849715585,0.783678180134126,0.986247511242164
"156-96_Adeno",0.926069772000704,0.653839434500046,0.680847144960865,0.65492706234133,0.882564032894416,0.669844703416104,0.927970392110348,0.773189856497751,0.942657521198344,0.940337003903989,0.520224205945613,0.910538771944705,0,0.899019461938599,0.994400017835664,0.962730799978285,0.972301329293841,0.969229710143558,0.802754718641945,0.929760551709438
"157-96_SCC",0.974793820982183,0.459662888945002,0.609899651189789,0.745078536999163,0.673483945079822,0.532288229478755,0.93810080617657,0.901494530093117,0.862573173503955,0.929689686649994,0.537139601913424,0.815677001222198,0.899019461938599,0,0.564471380126903,0.666650983738912,0.706723405323067,0.966674362257612,0.441584083804563,0.777745349584764
"320-00_Adeno_p",0.920686191482271,0.585761342930924,0.624113033569748,0.955241901998825,0.716015418709377,0.695695006372601,0.989289893036621,0.889701107187336,0.581725468657284,0.980659111430214,0.640173725499738,0.979316573818905,0.994400017835664,0.564471380126903,0,0.141597630902681,0.927262712608171,0.777568903321186,0.731165447999134,0.9019271205614
"320-00_Adeno_c",0.982378166248332,0.630998488544617,0.656243045658674,0.957945385965432,0.733886765775962,0.723947814466685,0.941460242385203,0.906251670021705,0.644533677180784,0.997760812486313,0.694277497077531,0.985424626302826,0.962730799978285,0.666650983738912,0.141597630902681,0,0.935219266883721,0.826941255793685,0.744981970704791,0.847409103021474
"161-96_Adeno",0.780480003154003,0.841766748131674,0.939055952366453,0.993464879477848,0.827583416700532,0.908062516749761,0.960164831866399,0.730535764502106,0.970076267864247,0.750420936079971,0.921222257602278,0.924837920254592,0.972301329293841,0.706723405323067,0.927262712608171,0.935219266883721,0,0.900376026094413,0.881536715291503,0.928377374413889
"80-96_Adeno",0.960234622417966,0.894651909732739,0.899439612801886,0.777386262535717,0.875665113503662,0.984426850309371,0.787827935281076,0.552832511473912,0.654338595302123,0.393193244306994,0.81693629994716,0.826882849715585,0.969229710143558,0.966674362257612,0.777568903321186,0.826941255793685,0.900376026094413,0,0.919076400962658,0.789478454848159
"239-97_SCC",0.91294735886006,0.36245538608976,0.435152613241824,0.728278287634481,0.689509218248259,0.608637712915626,0.925072612609485,0.895867947955544,0.902678534075095,0.939983932383974,0.641008435799229,0.783678180134126,0.802754718641945,0.441584083804563,0.731165447999134,0.744981970704791,0.881536715291503,0.919076400962658,0,0.553453245637626
"75-95_combined",0.885529844105645,0.676782096321173,0.74124389886169,0.800655272431815,0.825315158340951,0.727872318518252,0.968357152638048,0.882814951870414,0.84446402249359,0.834406787892457,0.848865415214368,0.986247511242164,0.929760551709438,0.777745349584764,0.9019271205614,0.847409103021474,0.928377374413889,0.789478454848159,0.553453245637626,0
