"","fetal_lung","232-97_SCC","232-97_node","68-96_Adeno","11-00_Adeno","69-96_Adeno","234-97_Adeno","319-00MT1_Adeno","319-00PT_Adeno","319-00MT2_Adeno","12-00_Adeno","237-97_Adeno","156-96_Adeno","157-96_SCC","320-00_Adeno_p","320-00_Adeno_c","161-96_Adeno","80-96_Adeno","239-97_SCC","75-95_combined"
"fetal_lung",0,27.9929588411238,27.5223749420173,25.4236962956477,22.4652423401588,33.1117293374766,28.6667036094723,27.058630400792,25.49739626893,29.8657615228577,21.6204203779572,29.5145202775938,23.5899681631439,30.6825998814291,26.1825372668876,22.6643595955476,21.3103524712516,27.6748154133549,29.3791447958611,26.1224901147635
"232-97_SCC",27.9929588411238,0,12.9501407650007,26.8663937124265,29.2345307722509,19.5770813114738,25.586363971393,22.7788115431677,23.8451319096681,25.4293489785658,27.9210314995704,29.6648312067727,27.1133099961507,20.5733179881972,30.1167622499673,26.0901756061145,23.01145548055,23.1617815592843,16.2650331800407,18.6983232314202
"232-97_node",27.5223749420173,12.9501407650007,0,30.508334570423,30.3087262828527,23.5190259860678,28.3505209972643,28.4829845374965,28.4937154155406,30.9217405784998,29.7334539337138,29.7358607432409,30.3539922989522,25.7528639184072,32.4401328946449,28.90541000008,25.1605882284179,27.8289705163522,20.8483612465504,24.1289846450281
"68-96_Adeno",25.4236962956477,26.8663937124265,30.508334570423,0,17.9230590010758,28.527919760865,28.9353877918833,21.8272688778662,15.3938477792445,25.7171127872063,13.6466918263071,33.3840983400484,16.4919527495838,30.9969096700124,21.8135405070004,18.6751553827921,18.277213183063,24.2390271005791,27.6372346947562,21.6295038034304
"11-00_Adeno",22.4652423401588,29.2345307722509,30.3087262828527,17.9230590010758,0,32.3218127193508,28.1092933232769,25.0628508922142,20.6048414164225,28.107838982122,17.2270729033207,33.5436480802344,21.7400904002777,33.629291626782,20.0581298088474,18.3916240918167,20.3221305452699,27.1619162978185,30.8798622849397,25.3262988638572
"69-96_Adeno",33.1117293374766,19.5770813114738,23.5190259860678,28.527919760865,32.3218127193508,0,30.4586065716361,28.2316134855945,24.6090330375302,30.2016946728344,30.9439497829384,34.5126145543956,29.6363784828286,21.8546497177538,31.0088810540682,27.3201212987384,24.6243386826034,27.9212359444683,21.8836109582361,21.3499089251245
"234-97_Adeno",28.6667036094723,25.586363971393,28.3505209972643,28.9353877918833,28.1092933232769,30.4586065716361,0,24.1331230649077,26.1007524479758,25.1134190112177,27.8093509453205,34.8023298781627,27.1557364219525,31.2754962657136,27.9472570256498,25.7987093099995,24.5318555917711,24.8934996842672,28.2834249633876,25.7755262817666
"319-00MT1_Adeno",27.058630400792,22.7788115431677,28.4829845374965,21.8272688778662,25.0628508922142,28.2316134855945,24.1331230649077,0,20.0652903365154,8.9561935029261,20.9260627709272,32.4306238118347,17.9039648894564,26.0400064417018,23.9849609237844,20.3123419898692,19.8807850007211,14.8759016190479,22.6932387531261,19.9626717977861
"319-00PT_Adeno",25.49739626893,23.8451319096681,28.4937154155406,15.3938477792445,20.6048414164225,24.6090330375302,26.1007524479758,20.0652903365154,0,23.0039215822708,15.9194336377567,30.5033939229117,17.4768826903263,27.2267195107885,15.9130385507724,13.480711844585,15.8766202545463,22.7158512715218,23.6622172738691,16.5310237878586
"319-00MT2_Adeno",29.8657615228577,25.4293489785658,30.9217405784998,25.7171127872063,28.107838982122,30.2016946728344,25.1134190112177,8.9561935029261,23.0039215822708,0,24.417637486214,32.3410130090104,21.9336918172635,27.999762536987,25.4748575530255,21.7554450139523,22.1801690478206,13.6375595435192,24.7327043945191,22.5342814037599
"12-00_Adeno",21.6204203779572,27.9210314995704,29.7334539337138,13.6466918263071,17.2270729033207,30.9439497829384,27.8093509453205,20.9260627709272,15.9194336377567,24.417637486214,0,30.6324357903347,14.3047480343602,32.0155563916017,17.188439399189,15.1201851840511,17.3893878006331,23.5060254471749,27.948445018415,21.1380479398423
"237-97_Adeno",29.5145202775938,29.6648312067727,29.7358607432409,33.3840983400484,33.5436480802344,34.5126145543956,34.8023298781627,32.4306238118347,30.5033939229117,32.3410130090104,30.6324357903347,0,31.508803434557,32.9524625367216,30.6670966399907,29.1792926996009,30.8489837430635,31.4279278105421,31.0209894986231,31.5020489954081
"156-96_Adeno",23.5899681631439,27.1133099961507,30.3539922989522,16.4919527495838,21.7400904002777,29.6363784828286,27.1557364219525,17.9039648894564,17.4768826903263,21.9336918172635,14.3047480343602,31.508803434557,0,28.4832873730275,22.0839377404133,19.0824098935889,18.3785722838288,21.3147362122542,26.1097561922943,20.3647720191987
"157-96_SCC",30.6825998814291,20.5733179881972,25.7528639184072,30.9969096700124,33.629291626782,21.8546497177538,31.2754962657136,26.0400064417018,27.2267195107885,27.999762536987,32.0155563916017,32.9524625367216,28.4832873730275,0,34.0971968024827,29.5318292046093,28.2805289163671,28.6366787253874,20.4600548912716,23.8334903687625
"320-00_Adeno_p",26.1825372668876,30.1167622499673,32.4401328946449,21.8135405070004,20.0581298088474,31.0088810540682,27.9472570256498,23.9849609237844,15.9130385507724,25.4748575530255,17.188439399189,30.6670966399907,22.0839377404133,34.0971968024827,0,8.86447277343782,19.8589572188013,26.4780488463004,29.3359093765196,23.0553988068178
"320-00_Adeno_c",22.6643595955476,26.0901756061145,28.90541000008,18.6751553827921,18.3916240918167,27.3201212987384,25.7987093099995,20.3123419898692,13.480711844585,21.7554450139523,15.1201851840511,29.1792926996009,19.0824098935889,29.5318292046093,8.86447277343782,0,16.4688073691332,22.2590578544029,25.8493876543578,20.1119267092836
"161-96_Adeno",21.3103524712516,23.01145548055,25.1605882284179,18.277213183063,20.3221305452699,24.6243386826034,24.5318555917711,19.8807850007211,15.8766202545463,22.1801690478206,17.3893878006331,30.8489837430635,18.3785722838288,28.2805289163671,19.8589572188013,16.4688073691332,0,20.1056161308227,23.6770700432577,18.0655390176989
"80-96_Adeno",27.6748154133549,23.1617815592843,27.8289705163522,24.2390271005791,27.1619162978185,27.9212359444683,24.8934996842672,14.8759016190479,22.7158512715218,13.6375595435192,23.5060254471749,31.4279278105421,21.3147362122542,28.6366787253874,26.4780488463004,22.2590578544029,20.1056161308227,0,25.796895000497,22.2136241977756
"239-97_SCC",29.3791447958611,16.2650331800407,20.8483612465504,27.6372346947562,30.8798622849397,21.8836109582361,28.2834249633876,22.6932387531261,23.6622172738691,24.7327043945191,27.948445018415,31.0209894986231,26.1097561922943,20.4600548912716,29.3359093765196,25.8493876543578,23.6770700432577,25.796895000497,0,18.0568633073411
"75-95_combined",26.1224901147635,18.6983232314202,24.1289846450281,21.6295038034304,25.3262988638572,21.3499089251245,25.7755262817666,19.9626717977861,16.5310237878586,22.5342814037599,21.1380479398423,31.5020489954081,20.3647720191987,23.8334903687625,23.0553988068178,20.1119267092836,18.0655390176989,22.2136241977756,18.0568633073411,0
