"","r1","r2","r3","r4","r5","r6","r7","r8","r9","r10"
"1",997,1000,999,1000,999,1000,1000,1000,1000,1000
"2",1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"3",963,973,978,986,997,997,997,996,999,998
"4",474,532,543,605,633,650,662,706,737,740
"5",517,613,617,634,685,658,685,749,761,752
"6",877,902,927,950,966,961,972,977,987,987
"7",442,440,493,494,473,525,534,555,550,588
"8",590,619,668,703,755,807,818,821,832,875
"9",409,442,490,473,486,519,460,502,482,501
"10",616,700,724,775,793,820,817,856,865,880
"11",379,445,476,527,570,607,631,650,684,707
"12",603,678,750,781,824,831,819,871,873,898
"13",451,499,545,596,604,621,658,690,689,696
"14",465,484,529,530,592,623,663,646,683,703
"15",349,413,452,498,559,570,586,632,645,687
"16",285,351,348,394,414,461,468,475,512,477
"17",361,410,462,511,570,607,631,633,698,711
"18",351,399,451,500,560,594,622,623,688,701
"19",1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
