"","fetal_lung","232-97_SCC","232-97_node","68-96_Adeno","11-00_Adeno","69-96_Adeno","234-97_Adeno","319-00MT1_Adeno","319-00PT_Adeno","319-00MT2_Adeno","12-00_Adeno","237-97_Adeno","156-96_Adeno","157-96_SCC","320-00_Adeno_p","320-00_Adeno_c","161-96_Adeno","80-96_Adeno","239-97_SCC","75-95_combined"
"IMAGE:196992",-0.4,4.28,3.68,-1.35,-1.74,2.2,-2.58,3.24,-0.94,3.55,-1.83,4.13,-1.43,6.63,-3.99,-2.64,-1.36,3.26,4.72,-0.46
"IMAGE:587847",-2.22,5.21,4.75,-0.91,-0.33,2.56,-1.23,1.95,-1.27,2.44,-0.81,3.72,1.05,4.33,-2.83,-1.93,-0.82,3.98,4.01,1.15
"IMAGE:1049185",-1.35,-0.84,-2.88,3.35,3.02,-4.48,6.21,3.48,4.09,3.31,3.39,-0.96,2.4,-1.75,4.73,1.57,-0.45,-1.56,3.13,0.03
"IMAGE:135221",0.68,0.56,-0.45,-0.2,1.14,0.22,6.57,4.87,-1.76,5.09,-0.47,-1.15,3.57,1.23,-2,-0.99,1.94,5.42,-0.22,-0.6
"IMAGE:298560",NA,4.14,3.58,-0.4,-2.62,1.59,-2.74,2.19,-1,2.3,-1.07,3.09,-1.09,4.27,-2.06,-1.65,-1.14,2.32,3.64,-0.57
"IMAGE:119882",-3.23,-2.84,-2.72,-0.83,-0.02,-2.85,-0.94,2.52,-0.16,4.85,-0.82,-3.55,1.43,-1.44,2.01,1.74,0.87,4.33,-0.28,0.1
"IMAGE:510116",0.49,0.23,0.62,-1.15,-1.47,0,5.68,3.77,-2.36,4.34,-1.89,-0.19,2.4,0.43,-2.74,-1.5,1.55,4.7,-2.23,-2.43
"IMAGE:591265",0.3,2.86,1.63,0.16,-2.04,NA,1.33,0.2,1.2,0.52,-1.44,-0.68,0,3.5,-1.7,-0.99,1.92,0.56,4.83,2.37
"IMAGE:366889",0.5,2.74,2.02,0.29,-0.09,NA,1.94,0.7,1.33,0.6,-1.56,-0.96,-0.59,3.48,-2.84,-1.1,1.88,0.53,4.74,2.98
"IMAGE:1486082",-1.25,0.24,1.06,NA,0.13,5.55,-0.37,0.26,0.67,0.89,-0.28,-4.6,-0.49,1.69,0.55,1.45,-0.06,-0.18,3.54,4.35
"IMAGE:129024",-0.8,0.18,0.05,-1.39,2.13,NA,1.38,0.67,-0.47,2.23,-0.93,0.72,-0.16,-0.87,1.09,1.49,0.31,2.41,-0.9,0.11
"IMAGE:1473304",-1.36,2.83,2.66,-1.49,-1.49,0.76,1.43,1.16,-0.44,1.26,-2.33,2.69,-0.25,4.2,-2.72,-2.72,-0.82,1.73,4.19,1.17
"IMAGE:1469138",-0.13,-0.44,-0.21,0.02,0.8,-1.43,0.33,1.79,-0.18,4.4,-0.84,NA,0.4,-3.44,0.4,0.44,0.19,5.12,-0.33,-0.27
"IMAGE:377275",-0.89,5.1,3.83,0.72,1.51,NA,5.09,3.06,-1.6,2.94,-0.9,-2.75,0.37,3.89,-1.81,-0.76,-0.53,3.2,NA,2.43
"IMAGE:726086",0.04,-1.26,-1.56,-1.15,1.66,NA,2.84,4.61,0.01,5.17,0.47,2.94,-0.48,-2.32,3.04,2.42,-0.06,-0.91,0.42,-0.49
"IMAGE:487458",0.37,2.48,3.54,1.02,-0.39,0.01,-1.22,1.04,-0.84,-0.21,-1.02,-3.17,-0.22,4.29,-0.8,0.11,0.49,-0.62,2.61,-0.39
"IMAGE:810911",0.93,-1.89,-5.08,1.4,0.4,-1.94,-3.69,0.31,1.68,0.3,2.11,1.17,1.21,-0.07,-0.4,-0.25,0.09,0.14,-2.26,0.5
"IMAGE:266146",-1.46,NA,-0.37,-2.86,-2.43,-1.4,0.36,2.79,-0.18,3.49,1.08,1.97,-1.21,-1.57,0.76,-0.02,-1.28,4.16,-0.87,4.44
"IMAGE:454771",-0.5,0.19,-0.71,-0.38,2.37,-1.45,0.18,0.75,-0.25,2.67,-0.58,0.54,-0.64,-1.56,1.17,1.51,0.22,2.31,NA,0.82
"IMAGE:669375",-1.09,-1.08,-1.22,-2.89,-2.29,-2.24,-0.9,2.98,-1.73,3.62,0.88,-0.97,2.32,0.1,0.02,-0.16,0.08,2.14,2.13,0.87
