"case","scale_index","r","bp"
"strong",1,0.5,0.6
"strong",2,0.6,0.66
"strong",3,0.7,0.72
"strong",4,0.8,0.78
"strong",5,0.9,0.84
"strong",6,1,0.88
"strong",7,1.1,0.91
"strong",8,1.2,0.94
"strong",9,1.3,0.96
"strong",10,1.4,0.975
"weak",1,0.5,0.3
"weak",2,0.6,0.33
"weak",3,0.7,0.36
"weak",4,0.8,0.39
"weak",5,0.9,0.42
"weak",6,1,0.45
"weak",7,1.1,0.48
"weak",8,1.2,0.51
"weak",9,1.3,0.54
"weak",10,1.4,0.57
"midlow",1,0.5,0.05
"midlow",2,0.6,0.07
"midlow",3,0.7,0.09
"midlow",4,0.8,0.12
"midlow",5,0.9,0.15
"midlow",6,1,0.18
"midlow",7,1.1,0.22
"midlow",8,1.2,0.26
"midlow",9,1.3,0.3
"midlow",10,1.4,0.35
"near_one",1,0.5,0.9
"near_one",2,0.6,0.93
"near_one",3,0.7,0.95
"near_one",4,0.8,0.965
"near_one",5,0.9,0.978
"near_one",6,1,0.985
"near_one",7,1.1,0.99
"near_one",8,1.2,0.994
"near_one",9,1.3,0.996
"near_one",10,1.4,0.998
"all_zero",1,0.5,0
"all_zero",2,0.6,0
"all_zero",3,0.7,0
"all_zero",4,0.8,0
"all_zero",5,0.9,0
"all_zero",6,1,0
"all_zero",7,1.1,0
"all_zero",8,1.2,0
"all_zero",9,1.3,0
"all_zero",10,1.4,0
"all_one",1,0.5,1
"all_one",2,0.6,1
"all_one",3,0.7,1
"all_one",4,0.8,1
"all_one",5,0.9,1
"all_one",6,1,1
"all_one",7,1.1,1
"all_one",8,1.2,1
"all_one",9,1.3,1
"all_one",10,1.4,1
"below_eps",1,0.5,5e-04
"below_eps",2,0.6,5e-04
"below_eps",3,0.7,5e-04
"below_eps",4,0.8,5e-04
"below_eps",5,0.9,5e-04
"below_eps",6,1,5e-04
"below_eps",7,1.1,5e-04
"below_eps",8,1.2,5e-04
"below_eps",9,1.3,5e-04
"below_eps",10,1.4,5e-04
"above_1meps",1,0.5,0.9995
"above_1meps",2,0.6,0.9995
"above_1meps",3,0.7,0.9995
"above_1meps",4,0.8,0.9995
"above_1meps",5,0.9,0.9995
"above_1meps",6,1,0.9995
"above_1meps",7,1.1,0.9995
"above_1meps",8,1.2,0.9995
"above_1meps",9,1.3,0.9995
"above_1meps",10,1.4,0.9995
"exactly_two",1,0.5,0
"exactly_two",2,0.6,0
"exactly_two",3,0.7,0
"exactly_two",4,0.8,0
"exactly_two",5,0.9,0
"exactly_two",6,1,0
"exactly_two",7,1.1,0
"exactly_two",8,1.2,0
"exactly_two",9,1.3,0.4
"exactly_two",10,1.4,0.6
"exactly_three",1,0.5,0
"exactly_three",2,0.6,0
"exactly_three",3,0.7,0
"exactly_three",4,0.8,0
"exactly_three",5,0.9,0
"exactly_three",6,1,0
"exactly_three",7,1.1,0
"exactly_three",8,1.2,0.3
"exactly_three",9,1.3,0.4
"exactly_three",10,1.4,0.6
"mixed_edges",1,0.5,0
"mixed_edges",2,0.6,0.001
"mixed_edges",3,0.7,0.01
"mixed_edges",4,0.8,0.2
"mixed_edges",5,0.9,0.5
"mixed_edges",6,1,0.8
"mixed_edges",7,1.1,0.95
"mixed_edges",8,1.2,0.999
"mixed_edges",9,1.3,1
"mixed_edges",10,1.4,1
