"","r1","r2","r3","r4","r5","r6","r7","r8","r9","r10"
"1",100,99,100,100,100,100,100,100,100,100
"2",100,100,100,100,100,100,100,100,100,100
"3",97,95,97,98,98,99,100,99,100,100
"4",44,46,47,63,61,69,63,73,73,69
"5",59,63,66,63,68,70,73,75,77,74
"6",87,92,97,94,95,98,96,98,100,99
"7",44,38,50,44,47,53,52,56,52,63
"8",56,61,61,74,71,89,88,90,85,89
"9",46,43,44,56,50,50,45,50,51,48
"10",66,68,77,72,80,74,82,89,89,92
"11",34,48,49,52,62,53,67,66,71,72
"12",65,74,77,80,82,82,80,84,83,85
"13",50,49,52,56,61,62,77,61,79,75
"14",44,46,44,57,61,53,73,62,69,68
"15",39,42,45,51,58,48,66,55,70,69
"16",36,25,41,34,44,43,48,53,57,51
"17",48,44,53,51,55,55,68,64,70,75
"18",44,41,51,50,54,53,67,62,69,74
"19",100,100,100,100,100,100,100,100,100,100
