"start","stop","by","index","value"
0.5,1.4,0.1,1,"0.5"
0.5,1.4,0.1,2,"0.59999999999999998"
0.5,1.4,0.1,3,"0.69999999999999996"
0.5,1.4,0.1,4,"0.80000000000000004"
0.5,1.4,0.1,5,"0.90000000000000002"
0.5,1.4,0.1,6,"1"
0.5,1.4,0.1,7,"1.1000000000000001"
0.5,1.4,0.1,8,"1.2000000000000002"
0.5,1.4,0.1,9,"1.3"
0.5,1.4,0.1,10,"1.3999999999999999"
0.1,1,0.1,1,"0.10000000000000001"
0.1,1,0.1,2,"0.20000000000000001"
0.1,1,0.1,3,"0.30000000000000004"
0.1,1,0.1,4,"0.40000000000000002"
0.1,1,0.1,5,"0.5"
0.1,1,0.1,6,"0.59999999999999998"
0.1,1,0.1,7,"0.70000000000000007"
0.1,1,0.1,8,"0.80000000000000004"
0.1,1,0.1,9,"0.90000000000000002"
0.1,1,0.1,10,"1"
0.25,2,0.25,1,"0.25"
0.25,2,0.25,2,"0.5"
0.25,2,0.25,3,"0.75"
0.25,2,0.25,4,"1"
0.25,2,0.25,5,"1.25"
0.25,2,0.25,6,"1.5"
0.25,2,0.25,7,"1.75"
0.25,2,0.25,8,"2"
0.5,3,0.5,1,"0.5"
0.5,3,0.5,2,"1"
0.5,3,0.5,3,"1.5"
0.5,3,0.5,4,"2"
0.5,3,0.5,5,"2.5"
0.5,3,0.5,6,"3"
