"","r1","r2","r3","r4","r5","r6","r7","r8","r9","r10"
"1",994,1000,1000,1000,1000,1000,1000,1000,1000,1000
"2",974,974,990,993,990,995,1000,999,1000,1000
"3",879,917,936,952,971,975,980,983,986,987
"4",547,539,565,588,583,625,655,638,651,679
"5",959,962,972,987,986,992,995,995,993,995
"6",271,276,318,321,322,329,347,317,361,392
"7",514,528,571,588,645,645,682,682,727,727
"8",213,213,249,265,307,288,291,295,316,334
"9",216,219,253,256,260,240,268,250,265,262
"10",242,248,263,287,299,313,335,343,382,383
"11",341,351,401,393,419,401,449,458,452,491
"12",108,117,138,173,179,196,199,207,218,222
"13",404,413,438,461,471,455,469,461,481,452
"14",143,171,185,189,202,212,219,226,240,228
"15",205,215,257,280,275,294,289,309,329,304
"16",522,575,612,637,683,707,738,763,746,766
"17",185,194,217,242,244,232,249,251,293,265
"18",165,173,197,226,233,236,252,254,293,269
"19",1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
